,ID,text,mood
1006,17006,i have just moved here and already i feel welcomed,joy
1007,17007,i feel a little bit depressed for that reason alone,sadness
1008,17008,i feel is most important and an issue often glossed over in education and clinical training is the mental health of the therapist,joy
1009,17009,i feel really strange about this,surprise
1010,17010,i was feeling very pleased with myself for having resisted the very strong urge to buy fabric,joy
1011,17011,i feel most vigorous while inspiration and motivation grip at my consciousness are also the times when physically i feel most dispirited,joy
1012,17012,i definitely succumbed to pre holiday sales but i feel good going into the holiday season i probably shouldnt say that though,joy
1013,17013,ill feel delighted,joy
1014,17014,i feel i should share with you this wonderful business concept that will change your life if like me you have little time to spend in the kitchen grocery shopping or browsing the net for new exciting recipes,joy
1015,17015,i feel frustrated cause i think i know whats best,anger
1016,17016,i am generally not a fan of tingling cleansers as my skin can be quite sensitive but this doesnt give me rashes or leave my skin feeling too irritated,anger
1017,17017,i will be happy when someone i know from across the internet feels happy as well,joy
1018,17018,i absolutely love working and the feeling of accomplishment i get from it but i am tangibly physically unhappy with the family life i am missing right now,sadness
1019,17019,i suppose i feel neurotic about my birthday because i thought i would be established at this point,fear
1020,17020,i feel that the content i have in mind isnt really that great after all,joy
1021,17021,i do remember my left quad starting to feel strange not hurting yet an aggravating feeling about a week or two before the marathon,surprise
1022,17022,i have no idea what to do i have no idea how to help him and i m feeling pretty damn useless right now,sadness
1023,17023,i hardly feel deprived,sadness
1024,17024,i haven t been here for even a year yet i can t help but feel slightly disillusioned about the peace corps ideal,sadness
1025,17025,i made her feel like crap and i said i hated her and i stopped loving her before the summer because shes never home anymore,anger
1026,17026,i feel rude if i bbm non stop,anger
1027,17027,i hate this feeling of helpless,sadness
1028,17028,im now winded at the end of a tough rally but during the rally i feel good enough to stay in the point,joy
1029,17029,i feel quite distracted as mum told me that my paws werent looking their best so instead of a nap ive had to do another pawdicur,anger
1030,17030,i just feel rejected by him over and over which is just weird,sadness
1031,17031,i from behind she could practically feel his outraging distress which amused her slightly,joy
1032,17032,i began to feel woeful as i stared into the abyss of goal less task less list less ness but luckily huda came to the rescue with in,sadness
1033,17033,i can remember mailing my first notice of intent into the school board and feeling terribly rebellious and nervous,anger
1034,17034,i silently chant feeling the calm beginning to return,joy
1035,17035,i feel like im supporting a community that i love with each purchase,love
1036,17036,i say this mostly because i wasnt feeling so well later that evening,joy
1037,17037,i would definitely recommend reading this especially if you are going through some trying times or feeling a bit hopeless and overwhelmed,sadness
1038,17038,i feel worthless and the precious time i lost is unbearable,sadness
1039,17039,i do not know what to say here i could not get a feeling for this soundtrack it rather distracted me and did not seem to really fit,anger
1040,17040,i had been feeling resentful of my parents for some few hours,anger
1041,17041,i suppose it all goes along with feeling unwelcome and mostly being shunned,sadness
1042,17042,im just tired of feeling bitchy and completely worthless,anger
1043,17043,i feel especially troubled is the fact that these israelis arguably constitute the section of society most inclined to reach a deal with the palestinians,sadness
1044,17044,i feel like ive been so inspired and have been stretching myself in all kinds of directions but finally feel like setting down and going with the flow,joy
1045,17045,i do not know if ill ever get used of feeling inadequate in as much that ive always prided myself to be a person who have somehow already established himself in a cut throat industry where second guessing your expertise and decision can ruin global corporations,sadness
1046,17046,i cant even describe to you what it feels like when suffering from a life threatening disease how easy it is to just give in and answer those knocks of death at your lifes door,sadness
1047,17047,i feel like youve hated me ever since i was born and you wish i was never born,anger
1048,17048,i also feel the circumstances are out of my control and hostile,anger
1049,17049,i feel happy about this,joy
1050,17050,i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,joy
1051,17051,i manage feelings for prince charming and the boy,joy
1052,17052,i aimlessly do whatever i feel like doing with no sense of rhyme or reason and get easily distracted and start something else bouncing pointlessly without finishing what i started,anger
1053,17053,i have a feeling that she is going to be very annoyed with me by the end of the race because i am going to be more interested in taking pictures than paying attention to pace,anger
1054,17054,i started to feel a lil bit pissed off when i shared out advertorial by creating blog post or sharing in my social networking but there are some other people out there sharing out their adverts by asking people to click on those links,anger
1055,17055,i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,joy
1056,17056,i never feel like it s actually dangerous but the sirens drown out the pogues and the reggae both about three times an hour,anger
1057,17057,i do what i do because it feels lame to go along with the customary flow,sadness
1058,17058,im over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,love
1059,17059,i always feel pressured when i play against someone,fear
1060,17060,i feel very privileged you did and i hope you stay awhile and comment if you want to,joy
1061,17061,i just need to swear off feelings caring relationships,love
1062,17062,i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,joy
1063,17063,i was feeling fine,joy
1064,17064,i feel so hateful this morning,anger
1065,17065,i know have no problem meeting new people and feeling accepted,love
1066,17066,im feeling less adventurous,joy
1067,17067,im feeling generous lets make that winners and,joy
1068,17068,i feel what i m thinking so she can be reassured about what she means to me,joy
1069,17069,i will choose not to focus on him instead focusing on how i feel i will try not to focus on him and instead of being agitated by him i will choose to let the negative feeling go,fear
1070,17070,i feel sort of helpless,sadness
1071,17071,i seek out a rejected love because i feel as though i dont deserve faithful and monogamous love,love
1072,17072,i love your style and feel very comfortable with your writings,joy
1073,17073,i just don t feel as impressed and as happy with things like i used to,surprise
1074,17074,i feel like the popular kid at school,joy
1075,17075,i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,sadness
1076,17076,i have a task i hate to do i put the kitchen timer on for fifteen minutes it makes me feel like i wont be tortured for long,anger
1077,17077,i feel like i have been sitting in this stupid chair for hours,sadness
1078,17078,i have angel alone and although i feel a little more relaxed i know im still stressing majorly about travelling tomorrow and all of the things we need to do before tomorrow,joy
1079,17079,i feel reassured that if something happened to me my guests would be able to easily get the help they need,joy
1080,17080,i feel like im so spiteful so negative about everything and everyone now,anger
1081,17081,i am beginning to feel like a fabulous adult,joy
1082,17082,i feel the cool night air against my face,joy
1083,17083,i feeling so aggravated about all of this,anger
1084,17084,i don t feel all that romantic,love
1085,17085,i feel we are being very blessed,love
1086,17086,i gotta tell you for a while i been feeling gloomed and doomed and some ugly grey clouds been hanging round me,sadness
1087,17087,i feel guilty for protecting myself when instead i should put more effort into supporting those around me,sadness
1088,17088,i feel as though that talking for a month is acceptable but please pretty please get together after that,joy
1089,17089,i could think was i wonder how many days i have until i am feeling terrible,sadness
1090,17090,i dont know what it is about me and sweets they make me feel bouncy and pleased with everything,joy
1091,17091,i feel it has damaged your relationship with tygerman and ours with each other,sadness
1092,17092,i genuinely feel pertaining to him suffering from that stanley said,sadness
1093,17093,i am breast feeding my newborn and was wondering how long will be breasts feel tender and super large,love
1094,17094,i did find myself wondering just how her stepchildren may feel about featuring so prominently in the book their relationship with valente is not always peaceful and harmonious and she does comment quite frankly on how they made her feel on occasions,joy
1095,17095,i knew my dress instantly last time because it made me feel special thats the reaction i wanted this time too,joy
1096,17096,i feel god calling me there and if he wills it i ll be a priest for him and the rest of the faithful,love
1097,17097,ive been told over and over im not allowed to feel unhappy,sadness
1098,17098,i alternate between feeling embarrassed and excited that my almost teen sister and i share some similar interests in books,sadness
1099,17099,i feel invigorated when i look at this image just as i did when i looked at the other two photos,joy
1100,17100,i almost feel as if i am paving the way to the more pleasant memory that prabhupada saved me and that my life now is real,joy
1101,17101,im feeling good i increase,joy
1102,17102,im feeling exhausted today,sadness
1103,17103,im feeling pretty terrible ill health and life took over and i was unable to get my package sorted out and posted in time for which i,sadness
1104,17104,i honestly was not sure if the pain i was feeling was a case of irritable bowels or indeed contractions,anger
1105,17105,i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,sadness
1106,17106,im not sure why at i still feel as if i need to be socially accepted,joy
1107,17107,i love to be beside the ocean when i feel distressed,fear
1108,17108,i do wear diapers once in a while but only when i m feeling casual,joy
1109,17109,i feel like this semester has been good for me,joy
1110,17110,i want to feel emotions other than sorrowful ones without the help of drugs,sadness
1111,17111,im lazy my characters fall into categories of smug and or blas people and their foils people who feel inconvenienced by smug and or blas people,joy
1112,17112,i feel gracious what about you,love
1113,17113,i sit six weeks into my sabbatical and i feel completely worthless,sadness
1114,17114,i get projects where i am stuck and i feel so foolish when i have so many questions to ask,sadness
1115,17115,i have a feeling that the robin that builds her next under our deck is getting pissed too,anger
1116,17116,i feel grouchy and i cannot think properly when i am deprived of food for more than two hours,anger
1117,17117,im the type of person where the sun helps me feel and the gloomy nature of rainy cloudy days makes me depressed,sadness
1118,17118,i dont want to say the word problems and i feel like i know these will probably get resolved but man,joy
1119,17119,i think it goes back to never feeling accepted when i was growing up a learned internal diatribe i need to let go of,joy
1120,17120,i am feeling a little disheartened,sadness
1121,17121,i feel your delicate fingers,love
1122,17122,i feel so amazing about taking this trip as i think ill finally be able to relax and feel comfortable at home and somehow just melt back into it,surprise
1123,17123,i still feel extremely helpless,fear
1124,17124,someone acting stupid in public,anger
1125,17125,i feel innocent on summer nights,joy
1126,17126,i feel impressed by the professionalism and specifications the maintenance sets itself,surprise
1127,17127,i had the feeling that i missed something as characters moved from place to place,sadness
1128,17128,i am feeling a little stressed to think that the trip is so close to being reality,anger
1129,17129,i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,joy
1130,17130,i feel so alone in the world with nobody to talk to to share my feelings with,sadness
1131,17131,i started noticing then puzzling finally feeling a bit alarmed,fear
1132,17132,i feel it my solemn duty to warn you,joy
1133,17133,ive begun my fall semester and i feel thrilled,joy
1134,17134,i dont see how we can move beyond it but then rarely do i feel this uncertain about things,fear
1135,17135,i get really frustrated whenever i talk with them i also feel compassionate toward them because they believe so passionately in things that are just dead wrong and frankly dont make sense,love
1136,17136,i feel cheated and at another i feel ashamed to have missed such a glaring defect,sadness
1137,17137,i think i may be feeling sociable,joy
1138,17138,i am feeling a little apprehensive but i m sure that will pass once i have the first treatment and with your prayers,fear
1139,17139,im back and feeling creative,joy
1140,17140,i do think about certain people i feel a bit disheartened about how things have turned out between them it all seems shallow and really just plain bitchy,sadness
1141,17141,i don t need to drop feelings like a hot potato or slam the door shut on them,love
1142,17142,i feel little impatient especially thinking of who the scoundrel will be coming to impose his her their will on me,anger
1143,17143,i found out i was pregnant which is alot but it makes me feel a little less scared knowing that my doctor is watching everything and were taking things day by day,fear
1144,17144,ive read from others who have gone through similar circumstances it appears quite common and helps me feel less neurotic,fear
1145,17145,i haven t ran in a long time since my half marathon so my legs are feeling a bit shaky now,fear
1146,17146,i was not feeling up to it yet i blamed my fiances deployment for bringing me down,sadness
1147,17147,i type i feel bouncy and excited to get out my ideas,joy
1148,17148,i experienced a v drink today which is supposed to give you boundless energy for a while though full of the cold as i am i didnt feel bouncy though h noticed my speech quicken after minutes or so,joy
1149,17149,i say but freedom i feel alone,sadness
1150,17150,i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom,joy
1151,17151,i get ready to blog i feel so boring,sadness
1152,17152,i feel pathetic because i shouldn t complain about these things when out there people are having really hard times and this is only bullshit,sadness
1153,17153,i know i dont normally share other peoples give aways unless i feel very passionate about them,joy
1154,17154,i love feeling carefree and without all these nervous feelings shooting through my body like i just saw myself on americas most wanted,joy
1155,17155,im feeling a little groggy this morning since i am back at work after alex and i returned late last night from a long weekend in los angeles,sadness
1156,17156,i worked as an editor and part of my job was to reject manuscripts i hated it because in those cover letters i could feel the writer s anticipation and longing,love
1157,17157,i was able to feel pretty,joy
1158,17158,i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,joy
1159,17159,i get the feeling that theyll all gel together anyway because im too impatient to wait on change,anger
1160,17160,i was feeling playful so i made a little snowman he was only about feet but i thought he was cute,joy
1161,17161,i sometimes feel like i am being paranoid but i know that these thoughts are silly,fear
1162,17162,i would have depressions and feel like a burden to my husband who is supporting us,joy
1163,17163,i dont want to deny what i feel my body aching for,sadness
1164,17164,i was so tired of feely lousy,sadness
1165,17165,i know what i want will take next semester but i feel entirely too complacent,joy
1166,17166,i am struggling to enjoy the things i used to love i go out and surround myself with people despite that all i really want to do is isolate myself from everyone and hide under the duvet i feel lonely and apathetic to almost everything around me,sadness
1167,17167,i just found out that my gut feeling unpleasant though it was was correct,sadness
1168,17168,i remember sometimes feeling relieved to be around my grandparents and older people,joy
1169,17169,i feel threatened by people who actually learned stuff in college,fear
1170,17170,i asked her if she could feel her precious dogs soul,joy
1171,17171,i feel oh so irritable and then it all spins round again,anger
1172,17172,i feel like i dont need school to be intelligent,joy
1173,17173,i am so excited to meet her honored i get to carry her feel so special each and every time she kicks,joy
1174,17174,i feel agitated and anxious and just plain weird,fear
1175,17175,i knew that comment was insulting but i was so angry at being told how i should feel by those who hadnt a clue that i didn t care if they felt insulted,anger
1176,17176,i feel so embarrassed about my clothes when i am at school,sadness
1177,17177,i didnt feel as if i impressed the motherlover,surprise
1178,17178,i never allowed myself to feel humiliated i had done nothing wrong and life was difficult enough without being denied any self respect,sadness
1179,17179,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,joy
1180,17180,i feel sympathetic to the dalai lama,love
1181,17181,i will not convey all the relevant information perhaps because i feel intimidated embarrassed or too deferential,fear
1182,17182,i feel broke inside but i won t admit,sadness
1183,17183,i feel embarrassed writing about it,sadness
1184,17184,im feeling quite optimistic but im still keeping my fingers crossed,joy
1185,17185,i feel like such a crappy mom right now,sadness
1186,17186,i left the game feeling a little devastated and sat contemplating my choices for some time afterwards,sadness
1187,17187,i started to question whether or not i was on course because i was feeling that confused,fear
1188,17188,ive been feeling really gloomy about some situations in my life and im stuffing my emotions with good,sadness
1189,17189,i guess i could say i was feeling pretty shitty like all the feelings ive suppressed from truc were starting to arise,sadness
1190,17190,i was like ya i feel everything i m not numb at all,sadness
1191,17191,i feel satisfied with one viewing for the moment,joy
1192,17192,i was feeling sorry for myself why me,sadness
1193,17193,i was feeling on the upswing and mentally i felt well stable,joy
1194,17194,i feel generous and remain composed,joy
1195,17195,i always think about are act the way i want to feel so even when im grumpy i still need to act pleasant and happy and then i will start to feel more that way,anger
1196,17196,i could feel his triumphant smirk at my back,joy
1197,17197,i know what it feels like to be the popular boy band on top of the pops looks like were heading in one direction,joy
1198,17198,i feel like i should also mention that there was some content that i wasnt thrilled with either,joy
1199,17199,i didn t feel ecstatic after each workout or anything like that,joy
1200,17200,i feel really groggy today like my entire face and body is suddenly all thick and mud like,sadness
1201,17201,i don t know i feel really helpless about it,fear
1202,17202,i feel hurt and i decide not to say that i am hurt but instead make up a story that takes the other person off the hook for being rude mean or unkind to me,sadness
1203,17203,i am sorry if you feel offended by my humorous statement my friend,anger
1204,17204,i think i should ignre this feeling for the sake of our precious friendship,joy
1205,17205,i log on feeling vaguely sociable and after a short amount of time im all socialised out,joy
1206,17206,i get the feeling he was as surprised as everybody else when people started getting sick,surprise
1207,17207,im feeling rather listless right now,sadness
1208,17208,i feel brave again tubing were even going to try ice climbing in nipigon and dog sledding,joy
1209,17209,i want to find peace because there are so many things going on in the world that affect so many others and i feel selfish for being so sad four years later,anger
1210,17210,i am suppose to be doing but i keep putting them off you know feeling inadequate and all that stuff,sadness
1211,17211,i feel incredibly selfish to say it but i was lead to believe i could trust that no matter what i would have the attention and space i needed from the people i felt loved me,anger
1212,17212,i started out feeling amazing,joy
1213,17213,i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,anger
1214,17214,i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,joy
1215,17215,i also feel very nostalgic about all these highschool memories,love
1216,17216,i do feel more productive when the sun shines,joy
1217,17217,i feel for goes far beyond artistic reverence,joy
1218,17218,i feel spiritually invigorated if physically tired,joy
1219,17219,im feeling the christmas spirit so it seems like the perfect time to mention an idea ive had swimming around in my head,joy
1220,17220,im assuming the inquisition er did not mean subspace but more of a state of feeling very submissive,sadness
1221,17221,i can say is that despite my occasional jokes to the contrary i feel its vital the modern reader understand that not every german was a devout nazi and many in fact detested the partys ideology especially academics and those who were forcibly conscripted into service like gunther and company,joy
1222,17222,i feel so dissatisfied angry and embarrassed,anger
1223,17223,i feel ok about this work because it is not so bad and it is not so good,joy
1224,17224,i was so depressing i feel like i broke up this was a week after she got engaged,sadness
1225,17225,i was feeling restless,fear
1226,17226,im feeling terrific and in great shape im optimistic that ill heal well and quickly while remaining realistic that im going to feel fairly crap for the first week,joy
1227,17227,i do go for days as has happened recently i feel clearer and more compassionate,love
1228,17228,i feel more outgoing than ever,joy
1229,17229,i can t help but feel amazed,surprise
1230,17230,i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,surprise
1231,17231,i feel quite delighted at my tyre planter that just keeps on blooming away,joy
1232,17232,i feel a bit frantic today with everything i need to get done,fear
1233,17233,i feel like the little dorky nerdy kid sitting in his backyard all by himself listening and watching through fence to the little popular kid having his birthday party with all his cool friends that youve always wished were yours,joy
1234,17234,i feel pretty a href http unspokenwords keptinside,joy
1235,17235,i feel this so much more poignantly since the loss of our sweet boy oliver,joy
1236,17236,i left that day feeling a little dirty and wondering if i should morally take the class,sadness
1237,17237,i still feel really shaken about the whole thing,fear
1238,17238,i hemmed and hawed over it and finally decided to fight it since the thought of it left me feeling so outraged and unjust,anger
1239,17239,i get this overwhelming feeling that i am truly blessed,joy
1240,17240,i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,anger
1241,17241,i feel guilty that s why,sadness
1242,17242,i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,sadness
1243,17243,i was feeling a little sentimental,sadness
1244,17244,i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,love
1245,17245,i was feeling quite grumpy when ajmed parked the jeep in front of yet another huge rock in the early dusk,anger
1246,17246,i was made to feel ashamed of who i was,sadness
1247,17247,i feel insecure about my arms,fear
1248,17248,i wish that i d feel as dignified in my homeland as i do in every other country,joy
1249,17249,i feel that students in my classroom will enjoy and respect the opportunities to use their own artistic creativity,joy
1250,17250,i like the kickoffs to borrow an expression from an englishman i know because i don t feel rushed in the morning,anger
1251,17251,i feel my sweet boy traveling this difficult road alongside me,love
1252,17252,i feel rich for a special occasion i will buy crab,joy
1253,17253,i still wear it often especially if i am feeling anxious or worried about the future,fear
1254,17254,im fighting some sniffles that developed last night wasnt feeling the most energetic this morning,joy
1255,17255,i feel just like john from brave new world,joy
1256,17256,i allow that mormonism is crazy i feel like krakauer almost randomly chose a religion to pick apart and deem violent,anger
1257,17257,i was feeling crappy i still decided to go,sadness
1258,17258,i generally refrain from putting friends bands up here mostly because i feel pretty goddamn weird about it but fuck it,fear
1259,17259,i feel terrific but won t hammer it home,joy
1260,17260,i am older and my life is very different i can feel how amazed i was that morning,surprise
1261,17261,i just want to stop feeling this terrified of the unknown,fear
1262,17262,i know is that i feel somewhat defective in the romance department,sadness
1263,17263,i feel this way about blake lively,joy
1264,17264,i cant dos that leave me feeling helpless,fear
1265,17265,im feeling more hopeful today than i did yesterday,joy
1266,17266,i do things according to my own feelings intuition disturbed by tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons any songs with good lyrics music,sadness
1267,17267,i dropped erik off feeling rather discontent with the evening,sadness
1268,17268,i slipped out feeling a bit shaken,fear
1269,17269,i feel charming i feel whimsy,joy
1270,17270,i am sure he has no idea the way i truly feel not only am i immensely attracted to him but he is intelligent and we can actually enjoy conversation,joy
1271,17271,im starting to feel submissive by just admitting that,sadness
1272,17272,i feel useless return false,sadness
1273,17273,i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,sadness
1274,17274,i am going to several holiday parties and i can t wait to feel super awkward i am going to several holiday parties and i can t wait to feel super awkward a href http badplaydate,joy
1275,17275,i wake up every morning excited about breakfast rather than feeling like i cant be bothered,anger
1276,17276,i feel that theyve suddenly isolated me into a corner of the past but its as if i have suddenly become a memory attached to a name on a phone list,sadness
1277,17277,i will just say that i feel jealous and angry,anger
1278,17278,i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,love
1279,17279,i am feeling so violent i just fucking shuddered in anticipation,anger
1280,17280,i feel that with my superior vegan diet i should not get sick at all,joy
1281,17281,i do feel respected where i work though,joy
1282,17282,i feel amazed and surprised when the exact question i am trying to ask,surprise
1283,17283,i passed an exam that i was absolutely certain that i had failed,joy
1284,17284,i look in my wallet and i feel a cold chill,anger
1285,17285,i wonder what the other students in my classes feel of my being fearless to throw answers out there,joy
1286,17286,i feel strong for a few reasons,joy
1287,17287,i feel resentful in that i sacrificed alot for her for very little in return,anger
1288,17288,climbing a mountain to see a view,fear
1289,17289,im feeling very distracted today,anger
1290,17290,ive spent the last several days feeling irritated with myself because im not writing,anger
1291,17291,im on a double at work i wasnt feeling overly sociable when i met my new roommate so i hope she doesnt think im a complete bitch,joy
1292,17292,i feel but i m not convinced that twitter is the best tool for this,joy
1293,17293,i feel fucked tape re recorded,anger
1294,17294,i feel simply amazed when i look back,surprise
1295,17295,i feel a little damaged,sadness
1296,17296,i was asked to do the illustration work for the second volume of the city of hell chronicles i was really excited but i couldn t help feeling a little apprehensive at the same time because as i have described before i m fairly new to all this,fear
1297,17297,im feeling incredibly grumpy today a combination of hay fever rain and the stress of our hopefully imminent move,anger
1298,17298,i feel assured that everything will be alright regardless of what im currently going through,joy
1299,17299,i was literally swishing around in the water feeling like a very unsuccessful drowned hamster,sadness
1300,17300,i was feeling all depressed about fabric prices and about how much money this hobby costs,sadness
1301,17301,i have got a feeling typhoon aint as popular as back then when solbi was in it,joy
1302,17302,i feel threatened because she attacked me in the arena,fear
1303,17303,i feel pathetic and uninspired,sadness
1304,17304,i feel not just attracted to but completely enthralled and captivated by him like hes some kind of other worldly creature with nothing inside him but a really bright light,surprise
1305,17305,i feel like its rude to ignore people,anger
1306,17306,im feeling fabulous today because i love my job,joy
1307,17307,im tired of talking about myself i feel so vain i love it,sadness
1308,17308,i feel there are very smart people that can count all these numbers but i am not one,joy
1309,17309,i mean obviously yes i did a hour round trip to perform for minutes and had a seriously dodgy chinese meal which has left me feeling decidedly delicate but overall i really enjoyed myself,love
1310,17310,i feel like an ungrateful asshole,sadness
1311,17311,im not really feeling so whiney,sadness
1312,17312,i wont say the insecure feelings are gone but if i feel shitty i just grab the card and read it,sadness
1313,17313,i am surprised that she is shocked by what i have said and begin to feel dismayed as she becomes increasingly sympathetic in her responses towards me,sadness
1314,17314,i wasn t sure what prompted the thought since i m feeling so blessed these days and the idea of giving up hasn t been a part of my thought process and rarely is in as long as i can remember,love
1315,17315,i get a day off from writing and feeling pressure to be funny and get to laugh at your stories and share some blog love monday is the wonderful a href http geremiafamily,surprise
1316,17316,i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,joy
1317,17317,i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,sadness
1318,17318,i kept trying to feel shocked or depressed or somehow affected but i could not,surprise
1319,17319,i think this is because i feel as if it is unimportant to be out with people or talk to people because it seems as if i have little to say that is interesting,sadness
1320,17320,im feeling positive but its impossible to describe the busy exhausted adrenaline filled craziness of having a preemie in the nicu,joy
1321,17321,i feel a little apprehensive about all of the grue activities this weekend,fear
1322,17322,i hate being the party girl because i feel like such a hypocrite because i always hated them,sadness
1323,17323,i went to al anon amp talked to my sponsor about what ive been feeling lately amp my problems amp he assured me that i was making progress,joy
1324,17324,i guess all married couple have days every now and then when one partner feels like being domestically violent toward the other,anger
1325,17325,i feel foolish and miserable for getting drunk so easily,sadness
1326,17326,i am feeling neglectful i feel like i should have stayed for a month or two but i could not,sadness
1327,17327,i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,joy
1328,17328,i really feel like i am very eager to destroy someones life and yet i always want to help everyone around me,joy
1329,17329,i just sank into feeling completely satisfied by the time it was done and oh the sex was super excellent because they had both been dying to get at each other so it had an edge of intensity both times and the build up made it worth the while even beyond how hot it was,joy
1330,17330,i feel blessed that i am allowed to take things for granted,joy
1331,17331,i was a little sprog and feeling all throw up y and listless and unable to eat mum would go okay think about this what in the whole world could you possibly eat,sadness
1332,17332,i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,fear
1333,17333,i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted,sadness
1334,17334,winning a rowing race at a karapiro regatta with other friends,joy
1335,17335,im still a little mixed on how i feel about him back especially because i liked the a href,love
1336,17336,i often feel like a traitor to my sex but i am assured by the fact that i feel i am helping men become better candidates for interaction,joy
1337,17337,i dont know why for some reason i feel really pissed off by this person ive supported for years,anger
1338,17338,im also pretty upfront about stating that i feel agitated and to just give me a bit of space to deal,fear
1339,17339,i have rarely left a meeting feeling more angry and upset,anger
1340,17340,i just didn t feel thrilled by the whole experience,joy
1341,17341,i feel a longing to begin and to be there even right now,love
1342,17342,i feel as if i am being punished for using your adsense and affiliate products and for the success of my website,sadness
1343,17343,i feel disgusted by most people,anger
1344,17344,i still had the feeling and it surprised me,surprise
1345,17345,i started having that creepy feeling again like she still hated me,anger
1346,17346,i feel stumble a class content link href https plusone,joy
1347,17347,i don t feel disgusted with it by then it s safe to try writing,anger
1348,17348,i feel most vulnerable exhausted and plum used up i look up to the heavens and catch myself muttering pleading god be enough,fear
1349,17349,i feel disgusted that a situation like this had to happen in the first place,anger
1350,17350,i am tired of feeling more than someone else feels and being embarrassed that i said something that was not mutual,sadness
1351,17351,i ignore peoples talking when i feel hurt already,sadness
1352,17352,i was feeling a little unsure about my retro flowered piece,fear
1353,17353,i feel like he is kinda cute too,joy
1354,17354,i knew i didn t feel pretty enough for these clothes,joy
1355,17355,ive never had a maternal instinct a feeling of broodiness nor have the urge to say aww he she is so cute when an of course kicking and screaming little brat is in the room,joy
1356,17356,i actually feel a bit reluctant to really tell you too much about it,fear
1357,17357,i got everything squared away and was feeling fairly productive already,joy
1358,17358,i did a sketch of mikala and started working on panel four but im feeling particularly drained tonight,sadness
1359,17359,i dont agree with this neo religious terminology or practice as i feel if one is to be faithful to a certain custom how is it believed that say a year old modification in commandment will be just as or more bona fide and sacred than its original gesture,joy
1360,17360,i think i have a right to know if my neighbour can t see if i m feeling envious or embarrassed or can t tell the difference between the don t walk guy from the walk guy,anger
1361,17361,i was and championed me to feel and be fearless,joy
1362,17362,i feel no i have not been the victim of a violent crime and no i have never had to deal with a girl being pregnant with my child,anger
1363,17363,i feel a little naughty whenever i wear such a colour combo,love
1364,17364,im feeling stupid feeling stupid coming back to you,sadness
1365,17365,i am feeling pretty confident that on monday i will get up and slip in to the water at masters swim and enjoy my time with everyone there,joy
1366,17366,i like to eat chinese food to celebrate being with friends and french food when i m feeling romantic,love
1367,17367,that day i was alone at home after coming home from school i did not know where everyone else had gone,fear
1368,17368,i started this blog with pure intentions i must confess to starting to feel a little disheartened lately by the knowledge that there doesnt seem to be anybody reading it,sadness
1369,17369,i am feeling not so cute and my clothes are kind of snug so its time to clean up my act,joy
1370,17370,i want a conditioner that will make me feel pretty and outgoing,joy
1371,17371,im not allowed to do anything outside of the house until ive lost weight until im thin enough to feel acceptable,joy
1372,17372,i feel like im being naughty coming home on a tuesday morning,love
1373,17373,i dropped back to sleep for an hour or two and had very realistic peculiar dreams which are now stuck in my head making me feel a bit dazed,surprise
